정류장순번,dow,hour,pred
21,6,16,19.1399
21,6,17,19.3258
21,6,18,18.5251
21,6,19,12.86
21,6,20,10.7823
21,6,21,14.5484
21,6,22,20.4771
21,6,23,13.485
22,0,0,0.0
22,0,1,0.0
22,0,2,0.0
22,0,3,0.0
22,0,4,6.7505
22,0,5,9.7054
22,0,6,7.8357
22,0,7,15.4528
22,0,8,22.5253
22,0,9,17.5976
22,0,10,13.986
22,0,11,16.1049
22,0,12,15.2965
22,0,13,18.3168
22,0,14,20.4603
22,0,15,22.7603
22,0,16,22.5236
22,0,17,27.3143
22,0,18,31.638
22,0,19,26.3256
22,0,20,23.2447
22,0,21,27.5871
22,0,22,25.269
22,0,23,10.8049
22,1,0,0.0
22,1,1,0.0
22,1,2,0.0
22,1,3,0.0
22,1,4,11.0417
22,1,5,10.236
22,1,6,8.8436
22,1,7,19.0993
22,1,8,25.0698
22,1,9,19.293
22,1,10,19.9344
22,1,11,16.8958
22,1,12,16.1365
22,1,13,21.9923
22,1,14,16.4636
22,1,15,19.6317
22,1,16,20.9656
22,1,17,31.8256
22,1,18,46.2713
22,1,19,27.6131
22,1,20,30.9794
22,1,21,26.0758
22,1,22,37.1906
22,1,23,14.5434
22,2,0,0.0
22,2,1,0.0
22,2,2,0.0
22,2,3,0.0
22,2,4,11.1611
22,2,5,12.2072
22,2,6,6.9234
22,2,7,16.5788
22,2,8,23.4686
22,2,9,17.2657
22,2,10,12.8166
22,2,11,16.5096
22,2,12,16.4361
22,2,13,23.4573
22,2,14,22.0066
22,2,15,21.2385
22,2,16,24.3159
22,2,17,32.9055
22,2,18,40.3443
22,2,19,30.928
22,2,20,21.4378
22,2,21,23.8065
22,2,22,23.786
22,2,23,12.5488
22,3,0,0.0
22,3,1,0.0
22,3,2,0.0
22,3,3,0.0
22,3,4,7.1267
22,3,5,12.4854
22,3,6,6.9435
22,3,7,18.1988
22,3,8,20.9749
22,3,9,17.1696
22,3,10,12.7849
22,3,11,16.6234
22,3,12,20.2528
22,3,13,20.5053
22,3,14,19.4998
22,3,15,34.2578
22,3,16,30.249
22,3,17,35.8219
22,3,18,37.0004
22,3,19,29.6664
22,3,20,23.5134
22,3,21,21.9338
22,3,22,29.7294
22,3,23,15.8598
22,4,0,0.0
22,4,1,0.0
22,4,2,0.0
22,4,3,0.0
22,4,4,14.5397
22,4,5,11.3567
22,4,6,7.4405
22,4,7,20.1626
22,4,8,25.6662
22,4,9,13.2806
22,4,10,13.1385
22,4,11,21.461
22,4,12,20.6438
22,4,13,27.4039
22,4,14,30.5308
22,4,15,24.2729
22,4,16,32.6969
22,4,17,40.9154
22,4,18,40.5565
22,4,19,26.2656
22,4,20,22.398
22,4,21,24.6113
22,4,22,24.6558
22,4,23,27.9662
22,5,0,0.0
22,5,1,0.0
22,5,2,0.0
22,5,3,0.0
22,5,4,10.137
22,5,5,9.8756
22,5,6,4.9085
22,5,7,6.8258
22,5,8,11.9143
22,5,9,18.371
22,5,10,28.2223
22,5,11,35.4615
22,5,12,39.0753
22,5,13,38.5218
22,5,14,37.3295
22,5,15,38.1999
22,5,16,33.0522
22,5,17,29.9662
22,5,18,25.8174
22,5,19,17.327
22,5,20,18.3332
22,5,21,25.9184
22,5,22,25.8985
22,5,23,19.5627
22,6,0,0.0
22,6,1,0.0
22,6,2,0.0
22,6,3,0.0
22,6,4,9.3509
22,6,5,9.7948
22,6,6,6.6999
22,6,7,10.9746
22,6,8,11.1944
22,6,9,13.3151
22,6,10,29.5782
22,6,11,31.831
22,6,12,27.0845
22,6,13,33.811
22,6,14,30.096
22,6,15,28.0476
22,6,16,31.4133
22,6,17,21.9976
22,6,18,19.6083
22,6,19,19.017
22,6,20,18.9496
22,6,21,19.168
22,6,22,25.1754
22,6,23,14.9549
23,0,0,0.0
23,0,1,0.0
23,0,2,0.0
23,0,3,0.0
23,0,4,11.4766
23,0,5,10.2521
23,0,6,7.4219
23,0,7,21.098
23,0,8,42.5841
23,0,9,28.9552
23,0,10,23.008
23,0,11,21.1973
23,0,12,20.4727
23,0,13,22.8392
23,0,14,26.0171
23,0,15,25.7079
23,0,16,28.0995
23,0,17,34.0785
23,0,18,37.0455
23,0,19,28.3969
23,0,20,28.411
23,0,21,29.4777
23,0,22,26.5337
23,0,23,11.1686
23,1,0,0.0
23,1,1,0.0
23,1,2,0.0
23,1,3,0.0
23,1,4,15.2673
23,1,5,10.1302
23,1,6,11.0555
23,1,7,19.8348
23,1,8,36.0258
23,1,9,23.2544
23,1,10,29.3058
23,1,11,20.1003
23,1,12,19.9096
23,1,13,26.601
23,1,14,19.8305
23,1,15,25.1474
23,1,16,25.9277
23,1,17,45.3672
23,1,18,48.9462
23,1,19,28.1241
23,1,20,29.5563
23,1,21,30.8377
23,1,22,37.1906
23,1,23,14.9153
23,2,0,0.0
23,2,1,0.0
23,2,2,0.0
23,2,3,0.0
23,2,4,9.8756
23,2,5,15.5175
23,2,6,10.965
23,2,7,23.7353
23,2,8,38.3788
23,2,9,28.1167
23,2,10,21.1496
23,2,11,21.0089
23,2,12,19.7839
23,2,13,21.188
23,2,14,26.8075
23,2,15,25.9286
23,2,16,31.2757
23,2,17,44.6533
23,2,18,46.8048
23,2,19,31.9988
23,2,20,23.7961
23,2,21,25.9766
23,2,22,31.0065
23,2,23,16.8629
23,3,0,0.0
23,3,1,0.0
23,3,2,0.0
23,3,3,0.0
23,3,4,11.9719
23,3,5,10.2355
23,3,6,8.8339
23,3,7,18.1988
23,3,8,41.8588
23,3,9,25.146
23,3,10,21.4977
23,3,11,22.6718
23,3,12,28.2142
23,3,13,27.3293
23,3,14,24.3011
23,3,15,38.1073
23,3,16,33.0057
23,3,17,39.585
23,3,18,53.8969
23,3,19,37.6161
23,3,20,27.9958
23,3,21,21.857
23,3,22,31.2027
23,3,23,17.427
23,4,0,0.0
23,4,1,0.0
23,4,2,0.0
23,4,3,0.0
23,4,4,15.3583
23,4,5,12.7266
23,4,6,9.4821
23,4,7,19.2814
23,4,8,33.5392
23,4,9,22.9851
23,4,10,25.3061
23,4,11,25.4166
23,4,12,21.6613
23,4,13,36.1878
23,4,14,36.2161
23,4,15,35.9079
23,4,16,37.676
23,4,17,53.3983
23,4,18,47.584
23,4,19,33.4112
23,4,20,22.7513
23,4,21,30.241
23,4,22,23.4602
23,4,23,26.0722
23,5,0,0.0
23,5,1,0.0
23,5,2,0.0
23,5,3,0.0
23,5,4,9.7111
23,5,5,14.4443
23,5,6,8.2475
23,5,7,7.9523
23,5,8,11.1752
23,5,9,24.9933
23,5,10,34.6743
23,5,11,42.5901
23,5,12,54.2761
23,5,13,46.5902
23,5,14,40.93
23,5,15,41.3066
23,5,16,47.2288
23,5,17,39.4219
23,5,18,31.7634
23,5,19,20.9945
23,5,20,21.2158
23,5,21,27.9945
23,5,22,25.8985
23,5,23,19.5627
23,6,0,0.0
23,6,1,0.0
23,6,2,0.0
23,6,3,0.0
23,6,4,2.2172
23,6,5,9.8669
23,6,6,9.2265
23,6,7,11.9816
23,6,8,16.2638
23,6,9,18.322
23,6,10,25.7127
23,6,11,43.4187
23,6,12,31.1422
23,6,13,34.4887
23,6,14,34.4388
23,6,15,33.0973
23,6,16,33.9291
23,6,17,29.6404
23,6,18,24.3478
23,6,19,24.405
23,6,20,19.2884
23,6,21,24.7186
23,6,22,25.6377
23,6,23,15.1622
24,0,0,0.0
24,0,1,0.0
24,0,2,0.0
24,0,3,0.0
24,0,4,2.8368
24,0,5,9.6471
24,0,6,7.8357
24,0,7,21.087
24,0,8,43.0097
24,0,9,26.3616
24,0,10,22.5874
24,0,11,19.612
24,0,12,20.3219
24,0,13,21.9531
24,0,14,20.2957
24,0,15,25.7446
24,0,16,28.1105
24,0,17,32.165
24,0,18,37.3902
24,0,19,23.2445
24,0,20,28.941
24,0,21,26.3638
24,0,22,25.9731
24,0,23,11.1686
24,1,0,0.0
24,1,1,0.0
24,1,2,0.0
24,1,3,0.0
24,1,4,7.3227
24,1,5,11.3059
24,1,6,14.0624
24,1,7,21.2766
24,1,8,39.8869
24,1,9,22.6311
24,1,10,31.742
24,1,11,19.7839
24,1,12,19.7839
24,1,13,26.4878
24,1,14,20.2659
24,1,15,23.5376
24,1,16,25.9546
24,1,17,49.8799
24,1,18,42.3004
24,1,19,27.9343
24,1,20,27.1636
24,1,21,31.1458
24,1,22,31.698
24,1,23,12.1437
24,2,0,0.0
24,2,1,0.0
24,2,2,0.0
24,2,3,0.0
24,2,4,7.3992
24,2,5,13.4918
24,2,6,13.9977
24,2,7,23.664
24,2,8,44.6622
24,2,9,22.8755
24,2,10,19.9344
24,2,11,21.8972
24,2,12,19.2665
24,2,13,22.0329
24,2,14,26.3753
24,2,15,25.1744
24,2,16,34.4884
24,2,17,44.376
24,2,18,47.2304
24,2,19,36.9507
24,2,20,24.159
24,2,21,27.4205
24,2,22,31.0065
24,2,23,14.5319
24,3,0,0.0
24,3,1,0.0
24,3,2,0.0
24,3,3,0.0
24,3,4,10.2619
24,3,5,7.3317
24,3,6,5.9861
24,3,7,19.725
24,3,8,44.2568
24,3,9,22.7208
24,3,10,22.7657
24,3,11,21.9073
24,3,12,27.3712
24,3,13,25.3192
24,3,14,21.9883
24,3,15,43.4732
24,3,16,29.8229
24,3,17,35.8734
24,3,18,47.5422
24,3,19,36.7459
24,3,20,27.9958
24,3,21,20.9603
24,3,22,29.6761
24,3,23,15.8761
24,4,0,0.0
24,4,1,0.0
24,4,2,0.0
24,4,3,0.0
24,4,4,12.7886
24,4,5,4.9599
24,4,6,9.4571
24,4,7,15.9493
24,4,8,33.7377
24,4,9,20.9183
24,4,10,21.3079
24,4,11,26.3725
24,4,12,21.4498
24,4,13,35.2492
24,4,14,36.2362
24,4,15,35.9801
24,4,16,35.2711
24,4,17,52.1703
24,4,18,38.3157
24,4,19,36.7348
24,4,20,24.5593
24,4,21,23.5118
24,4,22,28.004
24,4,23,24.2178
24,5,0,0.0
24,5,1,0.0
24,5,2,0.0
24,5,3,0.0
24,5,4,3.2697
24,5,5,15.8329
24,5,6,8.291
24,5,7,7.7042
24,5,8,11.3098
24,5,9,24.9933
24,5,10,32.1861
24,5,11,33.7542
24,5,12,48.7164
24,5,13,45.8384
24,5,14,41.6157
24,5,15,47.6196
24,5,16,45.4251
24,5,17,46.0153
24,5,18,35.1324
24,5,19,15.1057
24,5,20,21.9978
24,5,21,28.0509
24,5,22,26.8737
24,5,23,14.6679
24,6,0,0.0
24,6,1,0.0
24,6,2,0.0
24,6,3,0.0
24,6,4,4.3219
24,6,5,7.7345
24,6,6,9.0372
24,6,7,10.9399
24,6,8,14.6936
24,6,9,17.5746
24,6,10,27.9767
24,6,11,36.2077
24,6,12,31.0693
24,6,13,32.2885
24,6,14,36.6268
24,6,15,30.8477
24,6,16,33.8993
24,6,17,29.0635
24,6,18,25.2917
24,6,19,11.1788
24,6,20,20.0672
24,6,21,17.5531
24,6,22,25.8323
24,6,23,12.9443
25,0,0,0.0
25,0,1,0.0
25,0,2,0.0
25,0,3,0.0
25,0,4,10.3654
25,0,5,9.2923
25,0,6,7.3913
25,0,7,20.8023
25,0,8,34.892
25,0,9,28.9628
25,0,10,21.0704
25,0,11,20.4727
25,0,12,20.3219
25,0,13,24.0821
25,0,14,27.7768
25,0,15,22.8344
25,0,16,32.0617
25,0,17,43.2263
25,0,18,55.6224
25,0,19,36.9869
25,0,20,31.6548
25,0,21,33.6224
25,0,22,31.4551
25,0,23,11.1434
25,1,0,0.0
25,1,1,0.0
25,1,2,0.0
25,1,3,0.0
25,1,4,15.6904
25,1,5,4.431
25,1,6,8.8308
25,1,7,18.4894
25,1,8,36.0822
25,1,9,23.441
25,1,10,26.8279
25,1,11,20.2489
25,1,12,18.2321
25,1,13,26.2969
25,1,14,20.2659
25,1,15,25.9557
25,1,16,33.4473
25,1,17,55.1073
25,1,18,59.3068
25,1,19,38.962
25,1,20,35.2746
25,1,21,38.9558
25,1,22,49.1733
25,1,23,14.4794
25,2,0,0.0
25,2,1,0.0
25,2,2,0.0
25,2,3,0.0
25,2,4,12.2586
25,2,5,11.1004
25,2,6,10.9643
25,2,7,22.7869
25,2,8,29.9441
25,2,9,23.3868
25,2,10,19.447
25,2,11,20.1198
25,2,12,22.0049
25,2,13,20.2409
25,2,14,25.1554
25,2,15,27.6635
25,2,16,38.1421
25,2,17,48.7658
25,2,18,57.7518
25,2,19,48.1773
25,2,20,32.9744
25,2,21,37.4392
25,2,22,48.8067
25,2,23,14.9038
25,3,0,0.0
25,3,1,0.0
25,3,2,0.0
25,3,3,0.0
25,3,4,12.6279
25,3,5,11.1351
25,3,6,11.7553
25,3,7,15.9322
25,3,8,37.8272
25,3,9,21.3573
25,3,10,19.8138
25,3,11,20.6003
25,3,12,25.2758
25,3,13,26.5071
25,3,14,28.7182
25,3,15,51.8438
25,3,16,36.2113
25,3,17,45.731
25,3,18,59.0223
25,3,19,36.9416
25,3,20,35.3011
25,3,21,31.3758
25,3,22,47.8927
25,3,23,15.8761
25,4,0,0.0
25,4,1,0.0
25,4,2,0.0
25,4,3,0.0
25,4,4,15.9852
25,4,5,12.1804
25,4,6,8.834
25,4,7,18.244
25,4,8,23.4314
25,4,9,21.0051
25,4,10,24.1632
25,4,11,24.9172
25,4,12,20.7245
25,4,13,29.7214
25,4,14,31.1742
25,4,15,37.8855
25,4,16,35.2711
25,4,17,56.7908
25,4,18,59.532
25,4,19,40.558
25,4,20,31.2803
25,4,21,56.5055
25,4,22,55.8654
25,4,23,24.3282
25,5,0,0.0
25,5,1,0.0
25,5,2,0.0
25,5,3,0.0
25,5,4,10.2355
25,5,5,9.9657
25,5,6,8.5716
25,5,7,10.8704
25,5,8,11.9861
25,5,9,24.1565
25,5,10,31.9435
25,5,11,25.7134
25,5,12,40.416
25,5,13,41.5558
25,5,14,42.8344
25,5,15,53.47
25,5,16,50.487
25,5,17,54.7259
25,5,18,51.0033
25,5,19,26.4686
25,5,20,37.9006
25,5,21,42.8981
25,5,22,26.8052
25,5,23,18.5913
25,6,0,0.0
25,6,1,0.0
25,6,2,0.0
25,6,3,0.0
25,6,4,7.6315
25,6,5,9.7972
25,6,6,8.9973
25,6,7,10.5052
25,6,8,12.0607
25,6,9,16.4003
25,6,10,33.4856
25,6,11,32.8935
25,6,12,31.118
25,6,13,27.7756
25,6,14,40.1308
25,6,15,38.7492
25,6,16,41.764
25,6,17,44.5972
25,6,18,27.7907
25,6,19,24.2436
25,6,20,29.3575
25,6,21,41.0367
25,6,22,35.014
25,6,23,9.0919
26,0,0,0.0
26,0,1,0.0
26,0,2,0.0
26,0,3,0.0
26,0,4,10.3654
26,0,5,10.8815
26,0,6,6.8977
26,0,7,16.7531
26,0,8,24.5356
26,0,9,19.4266
26,0,10,19.5604
26,0,11,19.7458
26,0,12,18.1595
26,0,13,19.3064
26,0,14,26.0678
26,0,15,22.9505
26,0,16,32.0302
26,0,17,43.5732
26,0,18,46.6992
26,0,19,34.0624
26,0,20,29.4392
26,0,21,31.5731
26,0,22,29.5583
26,0,23,11.6887
26,1,0,0.0
26,1,1,0.0
26,1,2,0.0
26,1,3,0.0
26,1,4,15.7724
26,1,5,14.5892
26,1,6,8.8735
26,1,7,15.6286
26,1,8,29.0804
26,1,9,19.3943
26,1,10,19.3983
26,1,11,21.9848
26,1,12,18.2321
26,1,13,26.5882
26,1,14,19.8305
26,1,15,25.9732
26,1,16,28.2946
26,1,17,49.107
26,1,18,53.0692
26,1,19,33.474
26,1,20,33.9322
26,1,21,37.4262
26,1,22,48.0598
26,1,23,17.0101
26,2,0,0.0
26,2,1,0.0
26,2,2,0.0
26,2,3,0.0
26,2,4,12.2586
26,2,5,15.5238
26,2,6,10.4196
26,2,7,16.9007
26,2,8,22.1434
26,2,9,17.1528
26,2,10,18.7359
26,2,11,16.5096
26,2,12,19.7839
26,2,13,19.8305
26,2,14,23.5091
26,2,15,28.3471
26,2,16,38.1511
26,2,17,54.442
26,2,18,55.4373
26,2,19,40.8868
26,2,20,29.5145
26,2,21,36.7976
26,2,22,46.734
26,2,23,18.8117
26,3,0,0.0
26,3,1,0.0
26,3,2,0.0
26,3,3,0.0
26,3,4,12.6052
26,3,5,12.5476
26,3,6,11.8457
26,3,7,15.9322
26,3,8,33.6983
26,3,9,17.4744
26,3,10,18.8043
26,3,11,19.6737
26,3,12,21.8298
26,3,13,25.9901
26,3,14,25.4084
26,3,15,43.5945
26,3,16,30.4756
26,3,17,35.8734
26,3,18,55.9107
26,3,19,36.9416
26,3,20,27.9958
26,3,21,39.4189
26,3,22,39.1516
26,3,23,17.427
26,4,0,0.0
26,4,1,0.0
26,4,2,0.0
26,4,3,0.0
26,4,4,15.7493
26,4,5,13.3274
26,4,6,8.897
26,4,7,15.9493
26,4,8,21.1066
26,4,9,17.6988
26,4,10,19.3329
26,4,11,21.5605
26,4,12,20.6304
26,4,13,29.764
26,4,14,33.4337
26,4,15,39.8746
26,4,16,31.4984
26,4,17,52.3559
26,4,18,55.0745
26,4,19,31.7059
26,4,20,27.6406
26,4,21,55.8654
26,4,22,49.9731
26,4,23,30.2419
26,5,0,0.0
26,5,1,0.0
26,5,2,0.0
26,5,3,0.0
26,5,4,10.2148
26,5,5,16.6213
26,5,6,10.0079
26,5,7,9.7041
26,5,8,11.4973
26,5,9,14.7675
26,5,10,36.2162
26,5,11,36.2063
26,5,12,39.2836
26,5,13,42.7192
26,5,14,41.0359
26,5,15,48.382
26,5,16,48.9717
26,5,17,48.5305
26,5,18,43.982
26,5,19,22.196
26,5,20,35.4249
26,5,21,36.7692
26,5,22,32.7894
26,5,23,18.0692
26,6,0,0.0
26,6,1,0.0
26,6,2,0.0
26,6,3,0.0
26,6,4,6.1826
26,6,5,13.3643
26,6,6,8.7603
26,6,7,8.6936
26,6,8,10.6249
26,6,9,16.5421
26,6,10,27.8828
26,6,11,30.7503
26,6,12,27.5918
26,6,13,25.1117
26,6,14,38.3222
26,6,15,38.2858
26,6,16,39.6953
26,6,17,39.3151
26,6,18,27.6544
26,6,19,24.6146
26,6,20,30.225
26,6,21,38.594
26,6,22,32.8719
26,6,23,14.1433
27,0,0,0.0
27,0,1,0.0
27,0,2,0.0
27,0,3,0.0
27,0,4,30.2504
27,0,5,14.0445
27,0,6,6.9091
27,0,7,14.2088
27,0,8,15.7128
27,0,9,12.9276
27,0,10,16.0547
27,0,11,15.3128
27,0,12,15.3178
27,0,13,17.5316
27,0,14,19.7983
27,0,15,23.7862
27,0,16,22.9048
27,0,17,28.8779
27,0,18,26.1783
27,0,19,23.8536
27,0,20,20.3423
27,0,21,23.3656
27,0,22,26.602
27,0,23,12.8766
27,1,0,0.0
27,1,1,0.0
27,1,2,0.0
27,1,3,0.0
27,1,4,24.1876
27,1,5,23.9639
27,1,6,7.2707
27,1,7,9.0355
27,1,8,19.5829
27,1,9,12.9578
27,1,10,17.1381
27,1,11,17.5982
27,1,12,15.5439
27,1,13,19.3474
27,1,14,16.4636
27,1,15,20.2703
27,1,16,19.4792
27,1,17,34.2241
27,1,18,34.3177
27,1,19,29.533
27,1,20,27.9131
27,1,21,29.5662
27,1,22,35.585
27,1,23,13.2393
27,2,0,0.0
27,2,1,0.0
27,2,2,0.0
27,2,3,0.0
27,2,4,24.211
27,2,5,16.1149
27,2,6,7.8391
27,2,7,9.5875
27,2,8,18.4406
27,2,9,10.4644
27,2,10,13.9989
27,2,11,14.3042
27,2,12,16.4361
27,2,13,18.0569
27,2,14,19.7948
27,2,15,22.2339
27,2,16,29.9501
27,2,17,32.7751
27,2,18,27.9949
27,2,19,27.5927
27,2,20,18.2122
27,2,21,28.1588
27,2,22,31.0065
27,2,23,14.5319
27,3,0,0.0
27,3,1,0.0
27,3,2,0.0
27,3,3,0.0
27,3,4,23.0285
27,3,5,20.2548
27,3,6,6.9867
27,3,7,11.7752
27,3,8,22.3509
27,3,9,12.9313
27,3,10,13.9454
27,3,11,15.9266
27,3,12,19.655
27,3,13,17.2146
27,3,14,20.6173
27,3,15,29.2258
27,3,16,25.1567
27,3,17,24.1591
27,3,18,31.2125
27,3,19,29.6097
27,3,20,20.8486
27,3,21,29.6825
27,3,22,29.65
27,3,23,15.9706
27,4,0,0.0
27,4,1,0.0
27,4,2,0.0
27,4,3,0.0
27,4,4,24.9382
27,4,5,18.6128
27,4,6,7.4862
27,4,7,10.1901
27,4,8,18.215
27,4,9,12.3459
27,4,10,14.571
27,4,11,16.5748
27,4,12,18.584
27,4,13,20.6442
27,4,14,24.856
27,4,15,32.3596
27,4,16,30.3083
27,4,17,32.2349
27,4,18,36.8196
27,4,19,22.7393
27,4,20,19.8067
27,4,21,31.6905
27,4,22,35.2423
27,4,23,24.3138
27,5,0,0.0
27,5,1,0.0
27,5,2,0.0
27,5,3,0.0
27,5,4,10.4782
27,5,5,10.2258
27,5,6,9.1216
27,5,7,6.8684
27,5,8,12.1684
27,5,9,13.1203
27,5,10,26.6197
27,5,11,28.8911
27,5,12,28.5684
27,5,13,36.5889
27,5,14,36.1334
27,5,15,38.2537
27,5,16,27.1655
27,5,17,31.1516
27,5,18,28.2351
27,5,19,15.1292
27,5,20,20.9235
27,5,21,25.3338
27,5,22,31.7699
27,5,23,21.2354
27,6,0,0.0
27,6,1,0.0
27,6,2,0.0
27,6,3,0.0
27,6,4,6.7636
27,6,5,13.2081
27,6,6,7.2404
27,6,7,8.7837
27,6,8,10.6558
27,6,9,10.7329
27,6,10,21.8068
27,6,11,23.206
27,6,12,20.5011
27,6,13,20.4524
27,6,14,25.4951
27,6,15,27.3555
27,6,16,26.6946
27,6,17,24.4028
27,6,18,19.0578
27,6,19,19.0578
27,6,20,21.9571
27,6,21,29.3575
27,6,22,24.5353
27,6,23,15.1884
28,0,0,0.0
28,0,1,0.0
28,0,2,0.0
28,0,3,0.0
28,0,4,40.0326
28,0,5,27.0921
28,0,6,6.9832
28,0,7,11.1483
28,0,8,14.4524
28,0,9,12.9276
28,0,10,13.986
28,0,11,11.567
28,0,12,13.5697
28,0,13,16.0088
28,0,14,17.2336
28,0,15,20.3646
28,0,16,24.673
28,0,17,30.5757
28,0,18,30.7615
28,0,19,23.1959
28,0,20,22.3883
28,0,21,30.73
28,0,22,25.5292
28,0,23,13.9177
28,1,0,0.0
28,1,1,0.0
28,1,2,0.0
28,1,3,0.0
28,1,4,35.1457
28,1,5,44.0931
28,1,6,5.9932
28,1,7,7.191
28,1,8,16.1293
28,1,9,9.4559
28,1,10,10.7198
28,1,11,11.1328
28,1,12,12.6622
28,1,13,18.2445
28,1,14,17.6319
28,1,15,22.4422
28,1,16,22.8231
28,1,17,35.6035
28,1,18,37.365
28,1,19,29.4502
28,1,20,25.8055
28,1,21,27.3713
28,1,22,38.8366
28,1,23,9.5828
28,2,0,0.0
28,2,1,0.0
28,2,2,0.0
28,2,3,0.0
28,2,4,36.3297
28,2,5,18.349
28,2,6,6.9573
28,2,7,10.3618
28,2,8,16.107
28,2,9,6.9421
28,2,10,12.8285
28,2,11,11.5826
28,2,12,12.7624
28,2,13,18.0569
28,2,14,17.188
28,2,15,22.2651
28,2,16,28.5302
28,2,17,39.0547
28,2,18,33.1128
28,2,19,27.9588
28,2,20,19.457
28,2,21,32.0628
28,2,22,31.8332
28,2,23,18.8117
28,3,0,0.0
28,3,1,0.0
28,3,2,0.0
28,3,3,0.0
28,3,4,34.9447
28,3,5,35.7938
28,3,6,6.0166
28,3,7,7.7819
28,3,8,15.6428
28,3,9,10.9614
28,3,10,10.303
28,3,11,14.3604
28,3,12,18.0879
28,3,13,15.6508
28,3,14,20.0484
28,3,15,28.4941
28,3,16,25.1567
28,3,17,27.953
28,3,18,33.1972
28,3,19,31.2125
28,3,20,26.1632
28,3,21,31.1971
28,3,22,29.6377
28,3,23,16.9266
28,4,0,0.0
28,4,1,0.0
28,4,2,0.0
28,4,3,0.0
28,4,4,33.9472
28,4,5,23.2045
28,4,6,7.0284
28,4,7,7.2861
28,4,8,16.2521
28,4,9,9.464
28,4,10,9.694
28,4,11,14.5853
28,4,12,15.134
28,4,13,19.2111
28,4,14,21.7509
28,4,15,32.1647
28,4,16,30.6715
28,4,17,32.2349
28,4,18,33.2431
28,4,19,30.1185
28,4,20,24.5567
28,4,21,32.48
28,4,22,32.4184
28,4,23,24.0255
28,5,0,0.0
28,5,1,0.0
28,5,2,0.0
28,5,3,0.0
28,5,4,13.195
28,5,5,16.5375
28,5,6,7.2671
28,5,7,4.8195
28,5,8,9.6171
28,5,9,12.0295
28,5,10,22.702
28,5,11,22.5214
28,5,12,25.5848
28,5,13,36.3846
28,5,14,33.2704
28,5,15,35.9711
28,5,16,27.0891
28,5,17,29.7276
28,5,18,24.5555
28,5,19,21.2286
28,5,20,22.1355
28,5,21,25.9285
28,5,22,27.9164
28,5,23,18.5604
28,6,0,0.0
28,6,1,0.0
28,6,2,0.0
28,6,3,0.0
28,6,4,9.2558
28,6,5,13.2217
28,6,6,5.192
28,6,7,4.5817
28,6,8,9.7296
28,6,9,8.5819
28,6,10,16.4832
28,6,11,19.0304
28,6,12,21.0425
28,6,13,17.7767
28,6,14,22.2658
28,6,15,33.0209
28,6,16,25.1054
28,6,17,23.5973
28,6,18,20.1486
28,6,19,29.3395
28,6,20,21.9571
28,6,21,27.6248
28,6,22,25.6377
28,6,23,14.1936
29,0,0,0.0
29,0,1,0.0
29,0,2,0.0
29,0,3,0.0
29,0,4,38.3295
29,0,5,35.7382
29,0,6,6.9091
29,0,7,7.5407
29,0,8,11.3004
29,0,9,12.3872
29,0,10,13.6309
29,0,11,14.2632
29,0,12,16.041
29,0,13,11.8843
29,0,14,18.1442
29,0,15,14.4379
29,0,16,23.4348
29,0,17,28.8656
29,0,18,23.5046
29,0,19,22.98
29,0,20,20.3423
29,0,21,23.0726
29,0,22,20.6938
29,0,23,11.1337
29,1,0,0.0
29,1,1,0.0
29,1,2,0.0
29,1,3,0.0
29,1,4,36.4706
29,1,5,46.8515
29,1,6,5.7106
29,1,7,7.892
29,1,8,20.2231
29,1,9,9.4954
29,1,10,9.5498
29,1,11,11.5633
29,1,12,11.4417
29,1,13,13.9203
29,1,14,12.7502
29,1,15,19.6179
29,1,16,20.9518
29,1,17,32.3887
29,1,18,31.7904
29,1,19,25.8207
29,1,20,21.387
29,1,21,23.3939
29,1,22,29.4979
29,1,23,13.1255
29,2,0,0.0
29,2,1,0.0
29,2,2,0.0
29,2,3,0.0
29,2,4,42.3906
29,2,5,29.4644
29,2,6,6.9573
29,2,7,7.9029
29,2,8,11.7882
29,2,9,12.8885
29,2,10,10.7259
29,2,11,13.9238
29,2,12,11.0855
29,2,13,14.2818
29,2,14,17.188
29,2,15,18.4543
29,2,16,25.8123
29,2,17,31.8505
29,2,18,31.0226
29,2,19,23.506
29,2,20,18.8158
29,2,21,24.1084
29,2,22,23.37
29,2,23,15.736
29,3,0,0.0
29,3,1,0.0
29,3,2,0.0
29,3,3,0.0
29,3,4,37.4498
29,3,5,37.4498
29,3,6,4.3874
29,3,7,4.9346
29,3,8,14.2855
29,3,9,10.5244
29,3,10,10.8201
29,3,11,11.158
29,3,12,17.2414
29,3,13,14.9429
29,3,14,12.721
29,3,15,22.2322
29,3,16,25.1567
29,3,17,23.4434
29,3,18,31.3758
29,3,19,24.2917
29,3,20,22.7464
29,3,21,23.669
29,3,22,24.3082
29,3,23,13.1823
29,4,0,0.0
29,4,1,0.0
29,4,2,0.0
29,4,3,0.0
29,4,4,34.1586
29,4,5,23.8135
29,4,6,7.0284
29,4,7,4.9647
29,4,8,14.3497
29,4,9,9.7284
29,4,10,9.4404
29,4,11,14.9114
29,4,12,14.9124
29,4,13,12.3745
29,4,14,15.6704
29,4,15,25.1655
29,4,16,25.8487
29,4,17,31.044
29,4,18,31.6905
29,4,19,28.0759
29,4,20,22.6701
