정류장순번,dow,hour,pred
24,5,14,11.8367
24,5,15,11.6388
24,5,16,13.8928
24,5,17,21.6715
24,5,18,12.9855
24,5,19,10.2272
24,5,20,6.9128
24,5,21,14.1477
24,5,22,19.5781
24,5,23,0.0
24,6,0,0.0
24,6,1,0.0
24,6,2,0.0
24,6,3,0.0
24,6,4,0.0
24,6,5,0.3827
24,6,6,0.1749
24,6,7,1.3939
24,6,8,1.6346
24,6,9,7.2786
24,6,10,7.8802
24,6,11,6.4539
24,6,12,4.7327
24,6,13,4.7362
24,6,14,10.5645
24,6,15,7.7122
24,6,16,6.3104
24,6,17,13.0875
24,6,18,6.8958
24,6,19,4.0507
24,6,20,4.549
24,6,21,0.0
24,6,22,0.0
24,6,23,0.0
25,0,0,0.0
25,0,1,0.0
25,0,2,0.0
25,0,3,0.0
25,0,4,0.0
25,0,5,0.0
25,0,6,2.1133
25,0,7,10.493
25,0,8,23.8959
25,0,9,4.2704
25,0,10,4.9302
25,0,11,4.3084
25,0,12,3.3572
25,0,13,9.2084
25,0,14,9.5241
25,0,15,19.168
25,0,16,14.8191
25,0,17,30.2518
25,0,18,52.7318
25,0,19,30.1218
25,0,20,17.5601
25,0,21,12.9708
25,0,22,4.6649
25,0,23,0.0
25,1,0,0.0
25,1,1,0.0
25,1,2,0.0
25,1,3,0.0
25,1,4,0.0
25,1,5,0.0
25,1,6,5.8547
25,1,7,24.0334
25,1,8,21.4502
25,1,9,5.3849
25,1,10,4.1224
25,1,11,6.4927
25,1,12,2.0981
25,1,13,9.1319
25,1,14,12.8031
25,1,15,14.8371
25,1,16,6.8292
25,1,17,18.4066
25,1,18,51.5458
25,1,19,29.8406
25,1,20,10.3922
25,1,21,6.6309
25,1,22,4.7428
25,1,23,0.0
25,2,0,0.0
25,2,1,0.0
25,2,2,0.0
25,2,3,0.0
25,2,4,4.2224
25,2,5,3.0491
25,2,6,6.5599
25,2,7,2.4848
25,2,8,21.8323
25,2,9,6.1255
25,2,10,9.3714
25,2,11,4.3419
25,2,12,3.0879
25,2,13,4.2673
25,2,14,8.7483
25,2,15,9.5852
25,2,16,14.7833
25,2,17,24.5801
25,2,18,50.7344
25,2,19,28.8907
25,2,20,11.3475
25,2,21,16.2182
25,2,22,10.2876
25,2,23,0.0
25,3,0,0.0
25,3,1,0.0
25,3,2,0.0
25,3,3,0.0
25,3,4,3.7571
25,3,5,2.6722
25,3,6,6.2942
25,3,7,11.4769
25,3,8,16.1348
25,3,9,10.0226
25,3,10,5.0338
25,3,11,5.8768
25,3,12,2.4399
25,3,13,6.693
25,3,14,8.6725
25,3,15,6.7962
25,3,16,17.648
25,3,17,23.8255
25,3,18,37.5582
25,3,19,24.9616
25,3,20,5.5603
25,3,21,11.7734
25,3,22,4.9135
25,3,23,0.0
25,4,0,0.0
25,4,1,0.0
25,4,2,0.0
25,4,3,0.0
25,4,4,5.6773
25,4,5,0.4804
25,4,6,4.9786
25,4,7,11.6564
25,4,8,23.6974
25,4,9,4.9808
25,4,10,7.0491
25,4,11,8.1622
25,4,12,4.2712
25,4,13,10.4022
25,4,14,12.7181
25,4,15,15.7543
25,4,16,15.6544
25,4,17,24.5662
25,4,18,38.0829
25,4,19,24.1531
25,4,20,17.3014
25,4,21,5.6691
25,4,22,11.3518
25,4,23,0.0
25,5,0,0.0
25,5,1,0.0
25,5,2,0.0
25,5,3,0.0
25,5,4,2.1848
25,5,5,2.5916
25,5,6,3.8277
25,5,7,7.3488
25,5,8,6.6848
25,5,9,5.3474
25,5,10,10.5279
25,5,11,8.6271
25,5,12,7.1163
25,5,13,5.8362
25,5,14,5.9362
25,5,15,17.3503
25,5,16,19.6873
25,5,17,20.0661
25,5,18,12.9708
25,5,19,13.7417
25,5,20,13.1779
25,5,21,13.7438
25,5,22,18.9363
25,5,23,0.0
25,6,0,0.0
25,6,1,0.0
25,6,2,0.0
25,6,3,0.0
25,6,4,0.0
25,6,5,0.0
25,6,6,0.1749
25,6,7,0.9306
25,6,8,2.0366
25,6,9,7.1362
25,6,10,6.563
25,6,11,6.5233
25,6,12,9.1646
25,6,13,9.2346
25,6,14,9.4526
25,6,15,0.0
25,6,16,11.4392
25,6,17,7.7606
25,6,18,6.2724
25,6,19,12.9155
25,6,20,2.2825
25,6,21,0.0
25,6,22,2.4492
25,6,23,0.0
26,0,0,0.0
26,0,1,0.0
26,0,2,0.0
26,0,3,0.0
26,0,4,0.0
26,0,5,3.6397
26,0,6,10.1156
26,0,7,17.0564
26,0,8,17.9613
26,0,9,7.6138
26,0,10,4.6091
26,0,11,5.9968
26,0,12,5.9969
26,0,13,8.6026
26,0,14,8.5325
26,0,15,18.9003
26,0,16,15.3775
26,0,17,30.262
26,0,18,52.0829
26,0,19,25.784
26,0,20,13.9989
26,0,21,12.8188
26,0,22,9.3028
26,0,23,0.0
26,1,0,0.0
26,1,1,0.0
26,1,2,0.0
26,1,3,0.0
26,1,4,0.0
26,1,5,5.3493
26,1,6,2.0529
26,1,7,18.7258
26,1,8,21.888
26,1,9,9.2242
26,1,10,6.7235
26,1,11,6.7042
26,1,12,11.4392
26,1,13,4.3382
26,1,14,12.7542
26,1,15,15.4464
26,1,16,18.4376
26,1,17,30.0448
26,1,18,53.1474
26,1,19,29.983
26,1,20,9.3503
26,1,21,13.6174
26,1,22,2.355
26,1,23,1.5809
26,2,0,0.0
26,2,1,0.0
26,2,2,0.0
26,2,3,0.0
26,2,4,0.0
26,2,5,5.7792
26,2,6,7.0886
26,2,7,16.1947
26,2,8,7.9078
26,2,9,6.5293
26,2,10,2.099
26,2,11,5.8954
26,2,12,9.3771
26,2,13,8.6827
26,2,14,9.3845
26,2,15,15.1324
26,2,16,27.5212
26,2,17,31.8293
26,2,18,40.5637
26,2,19,28.5808
26,2,20,9.5712
26,2,21,14.2447
26,2,22,4.0034
26,2,23,1.5874
26,3,0,0.0
26,3,1,0.0
26,3,2,0.0
26,3,3,0.0
26,3,4,2.5378
26,3,5,5.9984
26,3,6,10.5484
26,3,7,6.897
26,3,8,17.0003
26,3,9,11.1347
26,3,10,4.9344
26,3,11,4.1222
26,3,12,6.6003
26,3,13,7.7387
26,3,14,8.6725
26,3,15,8.6141
26,3,16,27.8635
26,3,17,25.6896
26,3,18,47.735
26,3,19,24.248
26,3,20,14.2929
26,3,21,13.5175
26,3,22,5.9172
26,3,23,0.0
26,4,0,0.0
26,4,1,0.0
26,4,2,0.0
26,4,3,0.0
26,4,4,2.8372
26,4,5,1.5752
26,4,6,8.1626
26,4,7,10.1778
26,4,8,16.0758
26,4,9,4.9166
26,4,10,6.6523
26,4,11,8.8423
26,4,12,9.6686
26,4,13,6.7698
26,4,14,12.8656
26,4,15,14.3817
26,4,16,18.8312
26,4,17,31.6326
26,4,18,49.1565
26,4,19,20.0683
26,4,20,10.7174
26,4,21,12.055
26,4,22,11.6116
26,4,23,1.4753
26,5,0,0.0
26,5,1,0.0
26,5,2,0.0
26,5,3,0.0
26,5,4,2.0825
26,5,5,1.5772
26,5,6,3.755
26,5,7,5.2213
26,5,8,7.2843
26,5,9,6.4641
26,5,10,6.7476
26,5,11,5.1623
26,5,12,10.7613
26,5,13,19.9931
26,5,14,8.6188
26,5,15,17.1741
26,5,16,19.797
26,5,17,20.0661
26,5,18,15.875
26,5,19,11.267
26,5,20,11.3094
26,5,21,13.3786
26,5,22,16.1483
26,5,23,0.5391
26,6,0,0.0
26,6,1,0.0
26,6,2,0.0
26,6,3,0.0
26,6,4,0.3827
26,6,5,0.7621
26,6,6,2.1737
26,6,7,2.2193
26,6,8,1.268
26,6,9,4.7662
26,6,10,4.6987
26,6,11,4.6866
26,6,12,7.5695
26,6,13,12.7849
26,6,14,14.4799
26,6,15,12.8049
26,6,16,13.1805
26,6,17,12.1985
26,6,18,12.5512
26,6,19,12.9951
26,6,20,7.7135
26,6,21,4.5276
26,6,22,3.6429
26,6,23,0.0
27,0,0,0.0
27,0,1,0.0
27,0,2,0.0
27,0,3,0.0
27,0,4,11.0078
27,0,5,7.7614
27,0,6,11.0428
27,0,7,21.782
27,0,8,21.7095
27,0,9,12.5721
27,0,10,7.4676
27,0,11,8.6521
27,0,12,9.7415
27,0,13,10.6062
27,0,14,12.6189
27,0,15,17.8241
27,0,16,18.1352
27,0,17,28.0759
27,0,18,47.9693
27,0,19,19.7226
27,0,20,15.8154
27,0,21,12.8188
27,0,22,10.3105
27,0,23,1.2593
27,1,0,0.0
27,1,1,0.0
27,1,2,0.0
27,1,3,0.0
27,1,4,12.1339
27,1,5,11.0148
27,1,6,13.7903
27,1,7,20.3132
27,1,8,20.2261
27,1,9,6.4272
27,1,10,6.7056
27,1,11,9.3562
27,1,12,12.6858
27,1,13,11.453
27,1,14,11.4757
27,1,15,14.8055
27,1,16,14.8423
27,1,17,24.0469
27,1,18,47.8595
27,1,19,26.2654
27,1,20,14.4743
27,1,21,15.4697
27,1,22,6.7673
27,1,23,1.5227
27,2,0,0.0
27,2,1,0.0
27,2,2,0.0
27,2,3,0.0
27,2,4,12.305
27,2,5,6.5569
27,2,6,13.7753
27,2,7,19.4063
27,2,8,21.9415
27,2,9,11.2216
27,2,10,7.4613
27,2,11,8.6735
27,2,12,10.4605
27,2,13,12.716
27,2,14,7.672
27,2,15,13.069
27,2,16,24.4727
27,2,17,38.875
27,2,18,41.6393
27,2,19,19.9995
27,2,20,15.5864
27,2,21,11.7402
27,2,22,11.2802
27,2,23,2.1712
27,3,0,0.0
27,3,1,0.0
27,3,2,0.0
27,3,3,0.0
27,3,4,14.8731
27,3,5,8.5795
27,3,6,11.4936
27,3,7,15.8286
27,3,8,16.4793
27,3,9,12.5231
27,3,10,5.8768
27,3,11,8.5975
27,3,12,8.6997
27,3,13,10.6722
27,3,14,11.7811
27,3,15,13.7137
27,3,16,19.9594
27,3,17,29.9222
27,3,18,37.5582
27,3,19,20.1211
27,3,20,14.5672
27,3,21,13.0571
27,3,22,10.4194
27,3,23,0.0
27,4,0,0.0
27,4,1,0.0
27,4,2,0.0
27,4,3,0.0
27,4,4,12.9229
27,4,5,8.5879
27,4,6,12.9032
27,4,7,23.9384
27,4,8,23.6974
27,4,9,11.0924
27,4,10,8.7684
27,4,11,6.9502
27,4,12,11.6347
27,4,13,11.617
27,4,14,14.8066
27,4,15,14.0427
27,4,16,18.3599
27,4,17,29.8551
27,4,18,45.9813
27,4,19,20.3494
27,4,20,13.0437
27,4,21,11.8518
27,4,22,12.5579
27,4,23,7.3647
27,5,0,0.0
27,5,1,0.0
27,5,2,0.0
27,5,3,0.0
27,5,4,4.9118
27,5,5,5.8276
27,5,6,3.8277
27,5,7,8.1634
27,5,8,7.7491
27,5,9,10.4801
27,5,10,13.3266
27,5,11,13.4837
27,5,12,19.6753
27,5,13,19.8089
27,5,14,16.2832
27,5,15,20.1385
27,5,16,20.0259
27,5,17,20.0879
27,5,18,19.4482
27,5,19,15.2474
27,5,20,12.0074
27,5,21,16.6191
27,5,22,17.3516
27,5,23,1.1401
27,6,0,0.0
27,6,1,0.0
27,6,2,0.0
27,6,3,0.0
27,6,4,4.1145
27,6,5,2.2783
27,6,6,2.1861
27,6,7,2.2193
27,6,8,2.0366
27,6,9,7.7133
27,6,10,8.6251
27,6,11,10.7917
27,6,12,12.6621
27,6,13,12.7118
27,6,14,20.5037
27,6,15,12.7607
27,6,16,12.4858
27,6,17,12.3336
27,6,18,11.4361
27,6,19,12.8418
27,6,20,11.8024
27,6,21,7.1091
27,6,22,4.2351
27,6,23,0.0
28,0,0,0.0
28,0,1,0.0
28,0,2,0.0
28,0,3,0.0
28,0,4,16.8438
28,0,5,7.7614
28,0,6,16.3852
28,0,7,21.5318
28,0,8,10.087
28,0,9,10.224
28,0,10,7.2624
28,0,11,10.4808
28,0,12,10.4277
28,0,13,10.6157
28,0,14,11.8748
28,0,15,15.1774
28,0,16,14.5244
28,0,17,19.2064
28,0,18,41.1248
28,0,19,15.9345
28,0,20,14.2023
28,0,21,10.2206
28,0,22,9.3028
28,0,23,1.2593
28,1,0,0.0
28,1,1,0.0
28,1,2,0.0
28,1,3,0.0
28,1,4,17.2423
28,1,5,11.169
28,1,6,16.2699
28,1,7,20.2872
28,1,8,24.6218
28,1,9,9.2242
28,1,10,8.5464
28,1,11,8.6835
28,1,12,12.6809
28,1,13,13.3256
28,1,14,12.5098
28,1,15,13.3813
28,1,16,14.5862
28,1,17,20.1996
28,1,18,39.2712
28,1,19,18.6274
28,1,20,14.1601
28,1,21,10.4066
28,1,22,7.7193
28,1,23,3.7228
28,2,0,0.0
28,2,1,0.0
28,2,2,0.0
28,2,3,0.0
28,2,4,18.4382
28,2,5,9.9709
28,2,6,15.6715
28,2,7,22.0249
28,2,8,13.7632
28,2,9,12.4608
28,2,10,8.6938
28,2,11,8.6938
28,2,12,10.4605
28,2,13,11.4757
28,2,14,8.7068
28,2,15,12.9522
28,2,16,14.041
28,2,17,27.4581
28,2,18,37.3362
28,2,19,17.7751
28,2,20,14.2423
28,2,21,10.2524
28,2,22,10.2526
28,2,23,1.3838
28,3,0,0.0
28,3,1,0.0
28,3,2,0.0
28,3,3,0.0
28,3,4,10.6533
28,3,5,9.9677
28,3,6,12.1426
28,3,7,21.8815
28,3,8,16.4793
28,3,9,12.4184
28,3,10,6.5357
28,3,11,8.7722
28,3,12,8.7583
28,3,13,11.4493
28,3,14,10.5034
28,3,15,13.2509
28,3,16,21.2407
28,3,17,24.0718
28,3,18,33.0937
28,3,19,18.0193
28,3,20,14.2581
28,3,21,11.519
28,3,22,8.8206
28,3,23,1.4387
28,4,0,0.0
28,4,1,0.0
28,4,2,0.0
28,4,3,0.0
28,4,4,17.5843
28,4,5,10.2349
28,4,6,16.5387
28,4,7,18.2621
28,4,8,23.6974
28,4,9,12.4536
28,4,10,10.4545
28,4,11,10.4202
28,4,12,10.9776
28,4,13,10.9646
28,4,14,11.617
28,4,15,13.1135
28,4,16,14.9098
28,4,17,21.4008
28,4,18,35.5595
28,4,19,18.7859
28,4,20,11.9495
28,4,21,10.6177
28,4,22,9.4426
28,4,23,7.4111
28,5,0,0.0
28,5,1,0.0
28,5,2,0.0
28,5,3,0.0
28,5,4,8.8718
28,5,5,7.257
28,5,6,5.911
28,5,7,7.7597
28,5,8,7.8475
28,5,9,12.8899
28,5,10,11.9297
28,5,11,15.9296
28,5,12,18.6661
28,5,13,18.3314
28,5,14,17.6301
28,5,15,18.0644
28,5,16,16.7346
28,5,17,16.639
28,5,18,16.3462
28,5,19,13.6673
28,5,20,12.2827
28,5,21,14.6494
28,5,22,20.4595
28,5,23,0.0
28,6,0,0.0
28,6,1,0.0
28,6,2,0.0
28,6,3,0.0
28,6,4,2.2444
28,6,5,2.648
28,6,6,2.5281
28,6,7,1.2007
28,6,8,2.4672
28,6,9,9.4709
28,6,10,10.1365
28,6,11,10.7599
28,6,12,10.8463
28,6,13,10.5484
28,6,14,16.6873
28,6,15,12.4427
28,6,16,14.7628
28,6,17,7.7606
28,6,18,6.747
28,6,19,12.4248
28,6,20,11.9195
28,6,21,8.0284
28,6,22,6.3154
28,6,23,1.65
29,0,0,0.0
29,0,1,0.0
29,0,2,0.0
29,0,3,0.0
29,0,4,17.382
29,0,5,13.2471
29,0,6,17.1803
29,0,7,22.8694
29,0,8,24.0877
29,0,9,16.8409
29,0,10,9.192
29,0,11,11.6087
29,0,12,9.5296
29,0,13,12.8824
29,0,14,12.55
29,0,15,15.3628
29,0,16,15.1337
29,0,17,14.7652
29,0,18,26.5133
29,0,19,15.0692
29,0,20,12.8589
29,0,21,10.409
29,0,22,10.2154
29,0,23,3.0226
29,1,0,0.0
29,1,1,0.0
29,1,2,0.0
29,1,3,0.0
29,1,4,22.1138
29,1,5,11.0148
29,1,6,16.8507
29,1,7,23.3683
29,1,8,27.1371
29,1,9,9.658
29,1,10,8.7225
29,1,11,11.4727
29,1,12,14.0155
29,1,13,14.656
29,1,14,12.7728
29,1,15,9.7562
29,1,16,14.8723
29,1,17,19.2704
29,1,18,30.5327
29,1,19,17.9342
29,1,20,15.0922
29,1,21,11.6073
29,1,22,11.6531
29,1,23,3.9369
29,2,0,0.0
29,2,1,0.0
29,2,2,0.0
29,2,3,0.0
29,2,4,19.619
29,2,5,11.2453
29,2,6,15.1287
29,2,7,26.2014
29,2,8,24.54
29,2,9,12.4608
29,2,10,8.7225
29,2,11,12.7911
29,2,12,10.0799
29,2,13,11.4613
29,2,14,10.4277
29,2,15,13.119
29,2,16,19.354
29,2,17,19.8031
29,2,18,31.0889
29,2,19,17.3822
29,2,20,13.3309
29,2,21,9.9618
29,2,22,11.6073
29,2,23,2.2662
29,3,0,0.0
29,3,1,0.0
29,3,2,0.0
29,3,3,0.0
29,3,4,19.8718
29,3,5,13.4072
29,3,6,12.153
29,3,7,18.8592
29,3,8,19.3329
29,3,9,12.3794
29,3,10,6.3294
29,3,11,6.4388
29,3,12,9.1204
29,3,13,11.7915
29,3,14,12.693
29,3,15,11.6723
29,3,16,18.4991
29,3,17,11.7207
29,3,18,29.0852
29,3,19,14.1145
29,3,20,13.252
29,3,21,10.4539
29,3,22,8.829
29,3,23,3.7794
29,4,0,0.0
29,4,1,0.0
29,4,2,0.0
29,4,3,0.0
29,4,4,16.6264
29,4,5,14.032
29,4,6,12.5652
29,4,7,21.2452
29,4,8,22.8588
29,4,9,15.3948
29,4,10,12.0749
29,4,11,10.9425
29,4,12,11.926
29,4,13,10.7566
29,4,14,11.6106
29,4,15,12.9089
29,4,16,14.9432
29,4,17,15.5328
29,4,18,29.956
29,4,19,16.5817
29,4,20,12.7243
29,4,21,11.5435
29,4,22,9.6737
29,4,23,7.4111
29,5,0,0.0
29,5,1,0.0
29,5,2,0.0
29,5,3,0.0
29,5,4,8.8961
29,5,5,8.5523
29,5,6,7.3062
29,5,7,8.3458
29,5,8,6.8746
29,5,9,16.9084
29,5,10,18.5849
29,5,11,19.9034
29,5,12,20.43
29,5,13,19.9663
29,5,14,18.1404
29,5,15,19.8408
29,5,16,20.264
29,5,17,20.5327
29,5,18,15.3035
29,5,19,13.6723
29,5,20,11.6579
29,5,21,16.5333
29,5,22,19.7221
29,5,23,4.0164
29,6,0,0.0
29,6,1,0.0
29,6,2,0.0
29,6,3,0.0
29,6,4,7.2357
29,6,5,2.612
29,6,6,2.6022
29,6,7,1.4905
29,6,8,3.7521
29,6,9,10.0242
29,6,10,12.1356
29,6,11,11.9076
29,6,12,10.8463
29,6,13,16.5205
29,6,14,17.8055
29,6,15,12.2519
29,6,16,16.1536
29,6,17,11.1064
29,6,18,7.0454
29,6,19,11.6664
29,6,20,11.9385
29,6,21,9.4803
29,6,22,6.6451
29,6,23,2.6214
30,0,0,0.0
30,0,1,0.0
30,0,2,0.0
30,0,3,0.0
30,0,4,15.0174
30,0,5,12.1864
30,0,6,14.9382
30,0,7,23.9994
30,0,8,23.6199
30,0,9,15.5831
30,0,10,10.1821
30,0,11,13.8424
30,0,12,11.4277
30,0,13,12.9305
30,0,14,12.6786
30,0,15,13.7755
30,0,16,15.3665
30,0,17,12.6248
30,0,18,27.9968
30,0,19,17.0621
30,0,20,12.6605
30,0,21,8.6488
30,0,22,8.6436
30,0,23,2.1229
30,1,0,0.0
30,1,1,0.0
30,1,2,0.0
30,1,3,0.0
30,1,4,25.1312
30,1,5,11.2953
30,1,6,17.0629
30,1,7,28.9573
30,1,8,23.8224
30,1,9,10.6714
30,1,10,5.8597
30,1,11,12.7629
30,1,12,13.3668
30,1,13,13.8114
30,1,14,11.453
30,1,15,9.2662
30,1,16,15.3388
30,1,17,15.1193
30,1,18,28.5675
30,1,19,13.5146
30,1,20,11.7136
30,1,21,9.9477
30,1,22,9.2846
30,1,23,1.5227
30,2,0,0.0
30,2,1,0.0
30,2,2,0.0
30,2,3,0.0
30,2,4,18.1288
30,2,5,13.2041
30,2,6,21.6697
30,2,7,21.8694
30,2,8,26.988
30,2,9,13.0693
30,2,10,10.4605
30,2,11,14.1474
30,2,12,11.4977
30,2,13,8.6179
30,2,14,11.4861
30,2,15,11.5964
30,2,16,19.3622
30,2,17,11.906
30,2,18,29.5774
30,2,19,10.5668
30,2,20,12.6661
30,2,21,8.9412
30,2,22,11.6712
30,2,23,0.9597
30,3,0,0.0
30,3,1,0.0
30,3,2,0.0
30,3,3,0.0
30,3,4,19.8718
30,3,5,14.498
30,3,6,16.4432
30,3,7,25.1223
30,3,8,22.4018
30,3,9,14.7511
30,3,10,9.1147
30,3,11,8.7815
30,3,12,9.1204
30,3,13,12.7388
30,3,14,10.4904
30,3,15,12.9964
30,3,16,16.2648
30,3,17,18.6991
30,3,18,24.3471
30,3,19,11.6685
30,3,20,13.0592
30,3,21,7.1136
30,3,22,6.4856
30,3,23,1.4571
30,4,0,0.0
30,4,1,0.0
30,4,2,0.0
30,4,3,0.0
30,4,4,18.5564
30,4,5,14.8814
30,4,6,16.6861
30,4,7,27.8028
30,4,8,29.4204
30,4,9,18.3876
30,4,10,12.0684
30,4,11,11.6682
30,4,12,12.7585
30,4,13,12.7331
30,4,14,11.617
30,4,15,11.6314
30,4,16,15.3802
30,4,17,18.4598
30,4,18,29.5205
30,4,19,19.7829
30,4,20,12.1305
30,4,21,11.5988
30,4,22,9.9049
30,4,23,4.0769
30,5,0,0.0
30,5,1,0.0
30,5,2,0.0
30,5,3,0.0
30,5,4,11.4215
30,5,5,8.6936
30,5,6,7.1178
30,5,7,8.5675
30,5,8,7.4956
30,5,9,16.3224
30,5,10,18.9489
30,5,11,19.2476
30,5,12,20.7593
30,5,13,20.5191
30,5,14,18.8983
30,5,15,20.1096
30,5,16,17.5766
30,5,17,22.2977
30,5,18,14.4486
30,5,19,14.2062
30,5,20,12.0562
30,5,21,14.0176
30,5,22,17.3516
30,5,23,1.898
30,6,0,0.0
30,6,1,0.0
30,6,2,0.0
30,6,3,0.0
30,6,4,7.1466
30,6,5,5.234
30,6,6,2.5281
30,6,7,2.4032
30,6,8,3.0274
30,6,9,15.3585
30,6,10,12.4846
30,6,11,11.9076
30,6,12,12.1563
30,6,13,16.3115
30,6,14,16.8531
30,6,15,8.2672
30,6,16,15.9598
30,6,17,12.135
30,6,18,7.0454
30,6,19,11.2703
30,6,20,9.7671
30,6,21,9.4803
30,6,22,8.3206
30,6,23,1.4683
31,0,0,0.0
31,0,1,0.0
31,0,2,0.0
31,0,3,0.0
31,0,4,21.605
31,0,5,16.8056
31,0,6,14.518
31,0,7,24.5549
31,0,8,21.9886
31,0,9,19.4694
31,0,10,11.9223
31,0,11,14.2088
31,0,12,11.3366
31,0,13,15.0547
31,0,14,12.6027
31,0,15,9.9382
31,0,16,16.5192
31,0,17,18.7255
31,0,18,29.9491
31,0,19,16.7566
31,0,20,11.8887
31,0,21,7.322
31,0,22,7.4545
31,0,23,1.514
31,1,0,0.0
31,1,1,0.0
31,1,2,0.0
31,1,3,0.0
31,1,4,17.5192
31,1,5,13.2754
31,1,6,23.0663
31,1,7,23.8275
31,1,8,29.5794
31,1,9,14.6586
31,1,10,9.3562
31,1,11,12.9359
31,1,12,12.3594
31,1,13,14.5159
31,1,14,12.692
31,1,15,8.8429
31,1,16,16.8918
31,1,17,15.1753
31,1,18,30.4009
31,1,19,12.0307
31,1,20,8.9628
31,1,21,9.9477
31,1,22,9.0143
31,1,23,0.9419
31,2,0,0.0
31,2,1,0.0
31,2,2,0.0
31,2,3,0.0
31,2,4,24.5471
31,2,5,16.4242
31,2,6,16.5787
31,2,7,21.4469
31,2,8,35.8649
31,2,9,16.4782
31,2,10,9.9236
31,2,11,14.5699
31,2,12,12.6834
31,2,13,10.4277
31,2,14,9.0344
31,2,15,10.1274
31,2,16,15.2971
31,2,17,19.2982
31,2,18,28.8627
31,2,19,5.8601
31,2,20,8.9972
31,2,21,9.6052
31,2,22,10.2272
31,2,23,0.0
31,3,0,0.0
31,3,1,0.0
31,3,2,0.0
31,3,3,0.0
31,3,4,15.5098
31,3,5,14.498
31,3,6,16.5888
31,3,7,28.1433
31,3,8,28.2004
31,3,9,14.8843
31,3,10,6.3448
31,3,11,10.1957
31,3,12,11.4459
31,3,13,12.3193
31,3,14,9.9824
31,3,15,12.9817
31,3,16,15.3645
31,3,17,14.216
31,3,18,18.4079
31,3,19,10.3794
31,3,20,10.6962
31,3,21,9.4546
31,3,22,6.2614
31,3,23,2.4267
31,4,0,0.0
31,4,1,0.0
31,4,2,0.0
31,4,3,0.0
31,4,4,22.0222
31,4,5,17.8117
31,4,6,16.315
31,4,7,32.3293
31,4,8,32.7675
31,4,9,18.9603
31,4,10,12.0684
31,4,11,12.8913
31,4,12,12.9679
31,4,13,12.946
31,4,14,11.0136
31,4,15,11.888
31,4,16,15.7787
31,4,17,19.6698
31,4,18,26.0804
31,4,19,18.5165
31,4,20,11.6286
31,4,21,11.6325
31,4,22,10.636
31,4,23,3.1417
31,5,0,0.0
31,5,1,0.0
31,5,2,0.0
31,5,3,0.0
31,5,4,11.5105
31,5,5,8.6936
31,5,6,6.3459
31,5,7,6.3939
31,5,8,11.6652
31,5,9,21.0007
31,5,10,20.2697
31,5,11,22.5601
31,5,12,22.3144
31,5,13,20.3384
31,5,14,18.8851
31,5,15,20.9515
31,5,16,20.29
31,5,17,22.0915
31,5,18,13.5254
31,5,19,13.6956
31,5,20,10.9042
31,5,21,11.9704
31,5,22,12.3244
31,5,23,2.4488
31,6,0,0.0
31,6,1,0.0
31,6,2,0.0
31,6,3,0.0
31,6,4,7.1286
31,6,5,5.5989
31,6,6,4.8772
31,6,7,1.4905
31,6,8,2.6545
31,6,9,15.977
31,6,10,15.1738
31,6,11,17.1481
31,6,12,15.3812
31,6,13,9.2693
31,6,14,18.0367
31,6,15,16.3368
31,6,16,15.295
31,6,17,13.0294
31,6,18,8.9878
31,6,19,11.1499
31,6,20,11.0232
31,6,21,10.1551
31,6,22,7.8919
31,6,23,0.2372
32,0,0,0.0
32,0,1,0.0
32,0,2,0.0
32,0,3,0.0
32,0,4,22.7963
32,0,5,15.2928
32,0,6,20.2127
32,0,7,37.4719
32,0,8,35.2472
32,0,9,17.4781
32,0,10,12.9403
32,0,11,14.3513
32,0,12,11.3427
32,0,13,13.6728
32,0,14,12.6027
32,0,15,9.6042
32,0,16,16.559
32,0,17,17.688
32,0,18,24.824
32,0,19,13.1512
32,0,20,10.6021
32,0,21,8.7345
32,0,22,7.4545
32,0,23,1.2593
32,1,0,0.0
32,1,1,0.0
32,1,2,0.0
32,1,3,0.0
32,1,4,21.9289
32,1,5,17.1099
32,1,6,22.3089
32,1,7,41.6777
32,1,8,29.5794
32,1,9,18.1134
32,1,10,10.4727
32,1,11,12.7629
32,1,12,13.3668
32,1,13,14.5665
32,1,14,11.4591
32,1,15,8.6121
32,1,16,15.3388
32,1,17,20.8497
32,1,18,24.0518
32,1,19,13.3329
32,1,20,5.7025
32,1,21,9.9477
32,1,22,7.5324
32,1,23,1.9805
32,2,0,0.0
32,2,1,0.0
32,2,2,0.0
32,2,3,0.0
32,2,4,27.7242
32,2,5,18.4232
32,2,6,21.9853
32,2,7,32.0002
32,2,8,20.6376
32,2,9,7.1869
32,2,10,11.4366
32,2,11,16.2667
32,2,12,12.3416
32,2,13,12.7388
32,2,14,11.4613
32,2,15,9.5712
32,2,16,19.4643
32,2,17,16.0312
32,2,18,24.081
32,2,19,13.615
32,2,20,9.5776
32,2,21,9.5776
32,2,22,10.2272
32,2,23,0.0
32,3,0,0.0
32,3,1,0.0
32,3,2,0.0
32,3,3,0.0
32,3,4,24.4044
32,3,5,15.646
32,3,6,23.3493
32,3,7,33.4845
32,3,8,24.939
32,3,9,16.6912
32,3,10,9.2576
32,3,11,6.0016
32,3,12,12.9344
32,3,13,14.1896
32,3,14,11.456
32,3,15,13.2077
32,3,16,17.7439
32,3,17,17.232
32,3,18,22.1013
32,3,19,12.2001
